Timestamp,match_time,DRIVETRAIN LEFT1 Current,DRIVETRAIN LEFT2 Current,DRIVETRAIN LEFT3 Current,Left Drivetrain Error,Right Drivetrain Error,DRIVETRAIN LEFT1 Voltage,DRIVETRAIN LEFT2 Voltage,DRIVETRAIN LEFT3 Voltage,DRIVETRAIN RIGHT1 Current,DRIVETRAIN RIGHT2 Current,DRIVETRAIN RIGHT3 Current,DRIVETRAIN RIGHT1 Voltage,DRIVETRAIN RIGHT2 Voltage,DRIVETRAIN RIGHT3 Voltage,DRIVETRAIN RightRPM,DRIVETRAIN LeftRPM,ELEVATOR Left Current,ELEVATOR Right Current,ELEVATOR Left Voltage,ELEVATOR Right Voltage,ELEVATOR Encoder Position,ELEVATOR Velocity,ELEVATOR Limit Switch State,ELEVATOR Height,GRIPPER Left Current,GRIPPER Right Current,GRIPPER Left Voltage,GRIPPER Right Voltage,Total Current,COMPRESSOR State,COMPRESSOR Current,Raw Throttle,Raw Turn,Scaled Throttle,Scaled Turn
2018-03-17T13:21:07.849Z,131,0.625,0,0,1,-2,-0.532258065,-0.549853372,-0.547653959,0.25,0,0,0.615835777,0.610948192,0.608504399,-4,2,0.375,0,0.61568915,0.620674487,126,1,FALSE,0,2,2.375,2.4228739,-2.502639296,83.25,FALSE,0,-0.0078125,-0.5703125,-6.10E-05,-0.15937561
2018-03-17T13:21:07.903Z,131,0.75,0,0,1,-2,-1.761290323,-1.747311828,-1.740322581,0.25,0,0,1.748973607,1.490713587,1.484750733,-3,2,0.375,0,0.61568915,0.620674487,126,1,FALSE,0,1.875,2.5,2.4228739,-2.502639296,76,FALSE,0,-0.0078125,-0.9140625,-6.10E-05,-0.49
2018-03-17T13:21:07.947Z,131,2.125,0,0,1,-2,-2.992961877,-2.724828935,-2.713929619,1.375,0,0,2.980645161,2.712609971,2.701759531,2,-2,0.375,0,0.623167155,0.620674487,125,-1,FALSE,0,1.875,2.5,2.472727273,-2.502639296,85.125,FALSE,0,-0.0078125,-1,-6.10E-05,-0.49
2018-03-17T13:21:08.003Z,131,6.125,0,0,1,-2,-4.224633431,-4.124046921,-4.107282502,4.625,0,0,4.212316716,3.871554252,3.855816227,4,-5,0.375,0,0.623167155,0.613196481,125,-1,FALSE,0,1.875,2.5,2.472727273,-2.502639296,108.375,FALSE,0,-0.0078125,-1,-6.10E-05,-0.49
2018-03-17T13:21:08.044Z,131,10,0,0,1,-2,-5.209970674,-5.085923754,-5.065249267,8.5,0,0,4.908895406,4.833431085,4.813782991,5,-6,0.375,0,0.623167155,0.613196481,125,-1,FALSE,0,1.875,2.375,2.472727273,-2.33313783,108.375,FALSE,0,-0.015625,-1,-2.44E-04,-0.49
2018-03-17T13:21:08.088Z,131,14,0,0,1,-2,-5.828152493,-6.047800587,-6.262707722,12.375,0,0,6.072140762,6.035777126,6.011241447,9,-15,0.375,0,0.56085044,0.613196481,125,0,FALSE,0,1.75,2.125,2.233431085,-2.33313783,146.875,FALSE,0,-0.015625,-0.5390625,-2.44E-04,-0.142388306
2018-03-17T13:21:08.144Z,131,20.625,0,0,1,-2,-6.942521994,-6.485777126,-6.485777126,18.625,0,0,7.235386119,6.29657869,6.29657869,14,-24,0.375,0,0.56085044,0.538416422,125,0,FALSE,0,1.75,2.125,2.233431085,-2.33313783,198.5,FALSE,0,-0.0625,0,-0.00390625,0
2018-03-17T13:21:08.189Z,131,23.625,0,0,1,-2,-6.363049853,-5.944428152,-5.944428152,21.25,0,0,5.364222874,5.836363636,5.627174976,27,-41,0.375,0,0.56085044,0.538416422,125,0,FALSE,0,1.625,2,2.233431085,-2.33313783,198.5,FALSE,0,-0.1015625,0,-0.010314941,0
2018-03-17T13:21:08.244Z,131,17.5,0,0,1,-2,-4.995454545,-4.903372434,-4.903372434,16.125,0,0,4.367155425,4.790420332,4.790420332,33,-52,0.375,0,0.56085044,0.538416422,125,0,FALSE,0,1.75,2,2.203519062,-2.143695015,209.5,FALSE,0,-0.140625,0,-0.019775391,0
2018-03-17T13:21:08.302Z,131,10.25,0,0,1,-2,-3.722727273,-3.91143695,-3.91143695,9.5,0,0,3.170674487,3.783088954,3.766568915,34,-53,0.375,0,0.555865103,0.573313783,125,0,FALSE,0,1.875,2.25,2.203519062,-2.143695015,154.25,FALSE,0,-0.5,0,-0.25,0
2018-03-17T13:21:08.343Z,131,6.625,0,0,1,-2,-2.874242424,-3.019941349,-3.019941349,6.5,0,0,3.559530792,3.424926686,3.409970674,29,-47,0.375,0,0.555865103,0.573313783,125,0,FALSE,0,1.875,2.25,2.203519062,-2.143695015,154.25,FALSE,0,-0.7265625,0,-0.527893066,0
2018-03-17T13:21:08.386Z,130,3.875,0,0,1,-2,-2.221798631,-2.128445748,-2.128445748,6.375,0,0,4.373802542,3.98455523,3.967155425,23,-36,0.375,0,0.555865103,0.573313783,125,0,FALSE,0,1.875,2.25,2.203519062,-2.373020528,115.375,FALSE,0,-0.875,0,-0.765625,0
2018-03-17T13:21:08.430Z,130,1.75,0,0,1,-2,-1.058553275,-1.014076246,-1.014076246,11.5,0,0,5.537047898,5.327663734,5.304398827,22,-15,0.375,0,0.593255132,0.588269795,125,0,FALSE,0,1.875,2.375,2.363049853,-2.373020528,115.375,FALSE,0,-0.90625,0,-0.821289063,0
2018-03-17T13:21:08.483Z,130,0.25,0,0,1,-2,0,0,0,15.75,0,0,6.409481916,6.328690127,6.247898338,28,1,0.375,0,0.593255132,0.588269795,125,0,FALSE,0,1.875,2.25,2.363049853,-2.373020528,110.125,FALSE,0,-0.8984375,0,-0.807189941,0
2018-03-17T13:21:08.523Z,130,0,0,0,1,-2,1.035288368,1.026588465,1.030938416,19,0,0,6.250244379,6.386119257,6.30459433,39,16,0.375,0,0.593255132,0.588269795,125,0,FALSE,0,1.875,2.25,2.363049853,-2.373020528,128,FALSE,0,-0.890625,-0.0078125,-0.793212891,-2.99E-05
2018-03-17T13:21:08.564Z,130,0.25,0,0,1,-2,1.916324536,1.949364614,1.957624633,18.375,0,0,6.137829912,6.271260997,6.191202346,55,32,0.375,0,0.583284457,0.588269795,125,0,FALSE,0,1.875,2.25,2.303225806,-2.373020528,132,FALSE,0,-0.84375,-0.03125,-0.711914063,-0.001315918
2018-03-17T13:21:08.608Z,130,0.875,0,0,1,-2,3.050244379,3.089687195,3.089687195,15,0,0,5.811827957,5.912903226,5.862365591,84,70,0.375,0,0.583284457,0.583284457,125,0,FALSE,0,1.875,2.25,2.303225806,-2.313196481,123,FALSE,0,-0.859375,-0.3984375,-0.738525391,-0.077788696
2018-03-17T13:21:08.662Z,130,3.375,0,0,1,-2,4.184164223,4.238269795,4.238269795,13.375,0,0,5.919061584,5.970087977,5.919061584,100,91,0.375,0,0.583284457,0.583284457,125,0,FALSE,0,1.875,2.25,2.303225806,-2.313196481,123,FALSE,0,-0.890625,-0.5,-0.793212891,-0.1225
2018-03-17T13:21:08.702Z,130,4.375,0,0,1,-2,3.671260997,3.686950147,3.686950147,12.75,0,0,6.191202346,6.24457478,6.191202346,118,102,0.375,0,0.583284457,0.583284457,125,0,FALSE,0,1.875,2.25,2.303225806,-2.313196481,124.75,FALSE,0,-0.890625,-0.03125,-0.793212891,-3.59E-04
2018-03-17T13:21:08.764Z,130,3.75,0,0,1,-2,4.494721408,4.475513196,4.494721408,12.5,0,0,6.191202346,6.24457478,6.191202346,142,113,0.375,0,0.585777126,0.583284457,125,0,FALSE,0,1.875,2.25,2.313196481,-2.33313783,121.125,FALSE,0,-0.8984375,-0.0234375,-0.807189941,-2.69E-04
2018-03-17T13:21:08.801Z,130,5.625,0,0,1,-2,5.409677419,5.38655914,5.409677419,12.125,0,0,6.247898338,6.301759531,6.247898338,153,132,0.375,0,0.585777126,0.583284457,125,0,FALSE,0,1.875,2.25,2.313196481,-2.33313783,121.125,FALSE,0,-0.921875,-0.0234375,-0.849853516,-2.69E-04
2018-03-17T13:21:08.842Z,130,7.625,0,0,1,-2,6.27888563,6.252052786,6.27888563,12,0,0,6.379032258,6.461876833,6.406647116,160,158,0.375,0,0.585777126,0.583284457,125,0,FALSE,0,1.875,2.25,2.313196481,-2.33313783,126,FALSE,0,-0.9296875,-0.0234375,-0.864318848,-2.69E-04
2018-03-17T13:21:08.883Z,130,9,0,0,1,-2,6.216520039,6.297605083,6.324633431,11.75,0,0,6.435483871,6.519061584,6.463343109,169,179,0.375,0,0.573313783,0.583284457,119,-6,FALSE,0,2,2.125,2.263343109,-2.33313783,137.125,FALSE,0,-0.921875,-0.0234375,-0.849853516,-2.69E-04
2018-03-17T13:21:08.922Z,130,9.375,0,0,1,-2,6.171554252,6.117888563,6.144721408,11.375,0,0,6.379032258,6.323802542,6.323802542,178,194,0.375,0,0.573313783,0.573313783,119,-6,FALSE,0,2,2.25,2.263343109,-2.33313783,137.125,FALSE,0,-0.9140625,-0.0234375,-0.835510254,-2.69E-04
2018-03-17T13:21:08.961Z,130,8.875,0,0,1,-2,6.115347019,6.062170088,6.088758553,10.75,0,0,6.333870968,6.279032258,6.279032258,189,197,0.375,0,0.573313783,0.573313783,119,-6,FALSE,0,2,2.25,2.263343109,-2.303225806,135.375,FALSE,0,-0.90625,-0.0234375,-0.821289063,-2.69E-04
2018-03-17T13:21:09.002Z,130,8.375,0,0,1,-2,6.059139785,6.006451613,6.032795699,10.25,0,0,6.277419355,6.223069404,6.223069404,197,206,0.375,0,0.573313783,0.573313783,119,-6,FALSE,0,1.875,2.375,2.263343109,-2.303225806,128.375,FALSE,0,-0.9140625,-0.0234375,-0.835510254,-2.69E-04
2018-03-17T13:21:09.041Z,130,7.75,0,0,1,-2,6.141935484,6.062170088,6.088758553,9.625,0,0,6.333870968,6.279032258,6.279032258,204,216,0.375,0,0.583284457,0.573313783,118,-1,FALSE,0,2,2.25,2.303225806,-2.303225806,128.375,FALSE,0,-0.90625,-0.0234375,-0.821289063,-2.69E-04
2018-03-17T13:21:09.081Z,130,7.625,0,0,1,-2,6.085483871,6.164516129,6.164516129,9.125,0,0,6.277419355,6.358944282,6.358944282,215,224,0.375,0,0.583284457,0.585777126,118,-1,FALSE,0,2,2.25,2.303225806,-2.303225806,122.25,FALSE,0,-0.5625,-0.0234375,-0.31640625,-2.69E-04
2018-03-17T13:21:09.121Z,130,6.75,0,0,1,-2,5.453225806,5.524046921,5.524046921,7,0,0,5.735483871,5.809970674,5.809970674,245,230,0.375,0,0.583284457,0.585777126,118,-1,FALSE,0,2,2.25,2.303225806,-2.303225806,122.25,FALSE,0,-0.0234375,-0.0234375,-5.49E-04,-2.69E-04
2018-03-17T13:21:09.162Z,130,5.125,0,0,1,-2,4.55,4.609090909,4.609090909,4.75,0,0,4.978690127,4.895014663,4.895014663,252,221,0.375,0,0.583284457,0.585777126,118,-1,FALSE,0,1.875,2.125,2.303225806,-2.363049853,111.875,FALSE,0,-0.0078125,-0.0234375,-6.10E-05,-2.69E-04
2018-03-17T13:21:09.202Z,130,2.875,0,0,1,-2,3.836217009,3.694134897,3.694134897,3.125,0,0,3.81544477,3.980058651,3.980058651,240,212,0.375,0,0.613196481,0.585777126,120,-3,FALSE,0,1.875,2.25,2.4228739,-2.363049853,93.875,FALSE,0,-0.0078125,-0.0234375,-6.10E-05,-2.69E-04
2018-03-17T13:21:09.241Z,130,0.625,0,0,1,-2,2.886070381,2.957331378,2.957331378,1.5,0,0,3.117497556,3.261583578,3.248484848,212,206,0.375,0,0.613196481,0.618181818,120,-3,FALSE,0,2,2.25,2.4228739,-2.363049853,93.875,FALSE,0,-0.0078125,-0.0234375,-6.10E-05,-2.69E-04
2018-03-17T13:21:09.281Z,130,0,0,0,1,-2,1.935923754,1.98372434,1.98372434,0.625,0,0,2.186901271,2.28797654,2.278787879,182,192,0.375,0,0.613196481,0.618181818,120,-3,FALSE,0,2.125,2.5,2.4228739,-2.363049853,79.625,FALSE,0,-0.0078125,-0.0234375,-6.10E-05,-2.69E-04
2018-03-17T13:21:09.324Z,130,0,0,0,1,-2,0.985777126,1.010117302,1.010117302,0.25,0,0,1.079569892,1.314369501,1.309090909,160,169,0.375,0,0.613196481,0.618181818,120,-3,FALSE,0,2.125,2.5,2.4228739,-2.502639296,76,FALSE,0,0.283464581,-0.0234375,0.080352169,-2.69E-04
2018-03-17T13:21:09.364Z,129,0,0,0,1,-2,0,0,0,0.125,0,0,0,0,0,130,130,0.375,0,0.628152493,0.618181818,137,17,FALSE,0,2,2.625,2.482697947,-2.502639296,76,FALSE,0,0.409448832,-0.0234375,0.167648346,-2.69E-04
2018-03-17T13:21:09.402Z,129,0.5,0,0,1,-2,-0.899120235,-0.899120235,-0.899120235,0,0,0,-0.588856305,-0.591202346,-0.591202346,100,108,0.375,0,0.628152493,0.625659824,137,17,FALSE,0,1.875,2.5,2.482697947,-2.502639296,76,FALSE,0,0.716535449,-0.0234375,0.51342305,-2.69E-04
2018-03-17T13:21:09.441Z,129,1.625,0,0,1,-2,-1.884457478,-1.884457478,-1.884457478,0.875,0,0,-1.57028348,-1.576539589,-1.576539589,89,92,0.375,0,0.628152493,0.625659824,137,17,FALSE,0,1.875,2.5,2.482697947,-2.502639296,75.5,FALSE,0,0.732283473,-0.0234375,0.536239085,-2.69E-04
2018-03-17T13:21:09.482Z,129,3.5,0,0,1,-2,-2.869794721,-2.869794721,-2.869794721,1.75,0,0,-2.521212121,-2.561876833,-2.561876833,53,84,0.375,0,0.628152493,0.625659824,137,17,FALSE,0,2.125,2.25,2.482697947,-2.502639296,83,FALSE,0,0.433070868,-0.0234375,0.187550377,-2.69E-04
2018-03-17T13:21:09.523Z,129,5.625,0,0,1,-2,-3.186217009,-3.263929619,-3.263929619,2,0,0,-3.018181818,-3.06686217,-3.06686217,-15,73,0.375,0,0.603225806,0.625659824,116,-14,FALSE,0,2.25,2.25,2.392961877,-2.442815249,93.5,FALSE,0,-0.0078125,-0.0234375,-6.10E-05,-2.69E-04
2018-03-17T13:21:09.562Z,129,5.875,0,0,1,-2,-2.512903226,-2.461827957,-2.461827957,2.875,0,0,-2.412121212,-2.353763441,-2.344037146,-37,62,0.375,0,0.603225806,0.600733138,116,-14,FALSE,0,1.875,2.375,2.392961877,-2.442815249,93.5,FALSE,0,-0.0078125,-0.0234375,-6.10E-05,-2.69E-04
2018-03-17T13:21:09.601Z,129,3.25,0,0,1,-2,-1.551026393,-1.519501466,-1.519501466,2.75,0,0,-1.442424242,-1.407526882,-1.401710655,9,47,0.375,0,0.603225806,0.600733138,116,-14,FALSE,0,1.875,2.375,2.392961877,-2.442815249,99.25,FALSE,0,-0.0078125,-0.0234375,-6.10E-05,-2.69E-04
2018-03-17T13:21:09.642Z,129,1.125,0,0,1,-2,-0.58914956,-0.577174976,-0.577174976,0.875,0,0,-0.474633431,-0.461290323,-0.459384164,48,33,0.375,0,0.603225806,0.600733138,116,-14,FALSE,0,2,2.5,2.392961877,-2.442815249,81.375,FALSE,0,-0.0078125,-0.0234375,-6.10E-05,-2.69E-04
2018-03-17T13:21:09.681Z,129,0.25,0,0,1,-2,0,0,0,0.125,0,0,0,0,0,35,29,0.375,0,0.625659824,0.600733138,118,1,FALSE,0,2,2.5,2.482697947,-2.442815249,81.375,FALSE,0,-0.0078125,-0.0234375,-6.10E-05,-2.69E-04
2018-03-17T13:21:09.720Z,129,0.125,0,0,1,-2,0,0,0,0,0,0,0,0,0,33,30,0.375,0,0.625659824,0.628152493,118,1,FALSE,0,2,2.5,2.482697947,-2.502639296,75.875,FALSE,0,-0.0078125,-0.0234375,-6.10E-05,-2.69E-04
2018-03-17T13:21:09.761Z,129,0.125,0,0,1,-2,0,0,0,0,0,0,0,0,0,32,34,0.375,0,0.625659824,0.628152493,118,1,FALSE,0,1.875,2.625,2.482697947,-2.502639296,75.875,FALSE,0,-0.0078125,-0.0234375,-6.10E-05,-2.69E-04
2018-03-17T13:21:09.801Z,129,0.125,0,0,1,-2,0,0,0,0,0,0,0,0,0,34,41,0.375,0,0.625659824,0.628152493,118,1,FALSE,0,1.875,2.625,2.482697947,-2.502639296,75.875,FALSE,0,-0.0078125,-0.0234375,-6.10E-05,-2.69E-04
2018-03-17T13:21:09.841Z,129,0.125,0,0,1,-2,0,0,0,0,0,0,0,0,0,35,44,0.375,0,0.628152493,0.628152493,109,-10,FALSE,0,1.875,2.5,2.482697947,-2.502639296,75.375,FALSE,0,-0.0078125,-0.0234375,-6.10E-05,-2.69E-04
2018-03-17T13:21:09.881Z,129,0,0,0,1,-2,0,0,0,0,0,0,0,0,0,23,29,0.375,0,0.628152493,0.628152493,109,-10,FALSE,0,1.875,2.375,2.482697947,-2.512609971,75.375,FALSE,0,-0.0078125,-0.0234375,-6.10E-05,-2.69E-04
2018-03-17T13:21:09.923Z,129,0,0,0,1,-2,0,0,0,0,0,0,0,0,0,6,6,0.375,0,0.628152493,0.628152493,109,-10,FALSE,0,1.875,2.375,2.482697947,-2.512609971,75.625,FALSE,0,-0.0078125,-0.0234375,-6.10E-05,-2.69E-04
2018-03-17T13:21:09.962Z,129,0.125,0,0,1,-2,0,0,0,0,0,0,0,0,0,-7,-8,0.375,0,0.628152493,0.628152493,109,-10,FALSE,0,2.125,2.5,2.482697947,-2.512609971,76.125,FALSE,0,-0.0078125,-0.0234375,-6.10E-05,-2.69E-04
2018-03-17T13:21:10.001Z,129,0,0,0,1,-2,0,0,0,0,0,0,0,0,0,-17,-20,0.375,0,0.628152493,0.628152493,117,8,FALSE,0,2.375,2.375,2.482697947,-2.512609971,76.125,FALSE,0,-0.0078125,-0.0234375,-6.10E-05,-2.69E-04
2018-03-17T13:21:10.041Z,129,0,0,0,1,-2,0,0,0,0,0,0,0,0,0,-16,-15,0.375,0,0.628152493,0.628152493,117,8,FALSE,0,2.375,2.375,2.482697947,-2.512609971,76.5,FALSE,0,-0.0078125,-0.0234375,-6.10E-05,-2.69E-04
2018-03-17T13:21:10.081Z,129,0,0,0,1,-2,0,0,0,0,0,0,0,0,0,-6,-8,0.375,0,0.628152493,0.628152493,117,8,FALSE,0,2.375,2.625,2.482697947,-2.512609971,76.5,FALSE,0,-0.0078125,-0.0234375,-6.10E-05,-2.69E-04
2018-03-17T13:21:10.121Z,129,0,0,0,1,-2,0,0,0,0,0,0,0,0,0,-2,-4,0.375,0,0.628152493,0.628152493,117,8,FALSE,0,2.375,2.625,2.482697947,-2.512609971,76.25,FALSE,0,-0.0078125,-0.0234375,-6.10E-05,-2.69E-04
2018-03-17T13:21:10.164Z,129,0,0,0,1,-2,0,0,0,0,0,0,0,0,0,-1,-3,0.375,0,0.628152493,0.628152493,108,-13,FALSE,0,2.375,2.5,2.482697947,-2.512609971,76.5,FALSE,0,-0.0078125,-0.03125,-6.10E-05,-4.79E-04
2018-03-17T13:21:10.202Z,129,0,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,-1,0.375,0,0.628152493,0.628152493,108,-13,FALSE,0,2.5,2.625,2.482697947,-2.512609971,76.5,FALSE,0,-0.0078125,-0.03125,-6.10E-05,-4.79E-04
2018-03-17T13:21:10.263Z,129,0.125,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.628152493,0.628152493,108,-13,FALSE,0,2.5,2.625,2.482697947,-2.502639296,76.25,FALSE,0,-0.0078125,-0.03125,-6.10E-05,-4.79E-04
2018-03-17T13:21:10.303Z,129,0.125,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.628152493,0.628152493,108,-13,FALSE,0,2.5,2.625,2.482697947,-2.502639296,76.375,FALSE,0,-0.0078125,-0.03125,-6.10E-05,-4.79E-04
2018-03-17T13:21:10.343Z,129,0.125,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.628152493,0.628152493,107,1,FALSE,0,2.5,2.625,2.492668622,-2.502639296,76.375,FALSE,0,-0.0078125,-0.0234375,-6.10E-05,-2.69E-04
2018-03-17T13:21:10.382Z,128,0.125,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.628152493,0.628152493,107,1,FALSE,0,2.5,2.625,2.492668622,-2.502639296,76.125,FALSE,0,-0.0078125,-0.0234375,-6.10E-05,-2.69E-04
2018-03-17T13:21:10.422Z,128,0.125,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.628152493,0.628152493,107,1,FALSE,0,2.5,2.625,2.492668622,-2.502639296,76.375,FALSE,0,-0.0078125,-0.0234375,-6.10E-05,-2.69E-04
2018-03-17T13:21:10.461Z,128,0.125,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.628152493,0.628152493,107,1,FALSE,0,2.5,2.5,2.492668622,-2.502639296,76.375,FALSE,0,-0.0078125,-0.0234375,-6.10E-05,-2.69E-04
2018-03-17T13:21:10.501Z,128,0.125,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.628152493,0.628152493,107,0,FALSE,0,2.5,2.5,2.492668622,-2.502639296,76.25,FALSE,0,-0.0078125,-0.0234375,-6.10E-05,-2.69E-04
2018-03-17T13:21:10.541Z,128,0.125,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.628152493,0.628152493,107,0,FALSE,0,2.5,2.375,2.492668622,-2.502639296,76.125,FALSE,0,-0.0078125,-0.0234375,-6.10E-05,-2.69E-04
2018-03-17T13:21:10.581Z,128,0.125,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.628152493,0.628152493,107,0,FALSE,0,2.5,2.375,2.492668622,-2.502639296,76.125,FALSE,0,-0.0078125,-0.0234375,-6.10E-05,-2.69E-04
2018-03-17T13:21:10.624Z,128,0.125,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.628152493,0.628152493,107,0,FALSE,0,2.625,2.375,2.492668622,-2.512609971,76.5,FALSE,0,-0.0078125,-0.0390625,-6.10E-05,-0.002422485
2018-03-17T13:21:10.663Z,128,0.25,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.630645161,0.628152493,107,0,FALSE,0,2.75,2.375,2.482697947,-2.512609971,76.5,FALSE,0,-0.0078125,-0.1171875,-6.10E-05,-0.006729126
2018-03-17T13:21:10.703Z,128,0.25,0,0,1,-2,-0.97688172,-0.97688172,-0.97688172,0.125,0,0,1.026344086,0.980742913,0.97688172,0,0,0.375,0,0.630645161,0.628152493,107,0,FALSE,0,2.75,2.375,2.482697947,-2.512609971,76.5,FALSE,0,-0.0078125,-0.53125,-6.10E-05,-0.199301758
2018-03-17T13:21:10.741Z,128,0.5,0,0,1,-2,-1.669354839,-1.669354839,-1.669354839,0.5,0,0,1.884457478,1.651124145,1.644623656,4,-5,0.375,0,0.630645161,0.628152493,107,0,FALSE,0,2.75,2.25,2.482697947,-2.512609971,76.625,FALSE,0,-0.0078125,-0.9453125,-6.10E-05,-0.437871704
2018-03-17T13:21:10.782Z,128,1.75,0,0,1,-2,-2.616568915,-2.658602151,-2.658602151,1.625,0,0,2.869794721,2.644281525,2.633870968,9,-20,0.375,0,0.630645161,0.628152493,107,0,FALSE,0,2.625,2.25,2.482697947,-2.492668622,76.625,FALSE,0,-0.0234375,-1,-5.49E-04,-0.49
2018-03-17T13:21:10.822Z,128,4,0,0,1,-2,-3.590175953,-3.647849462,-3.647849462,3.5,0,0,3.855131965,3.637438905,3.62311828,13,-20,0.375,0,0.61568915,0.628152493,107,0,FALSE,0,2.625,2.25,2.4228739,-2.492668622,85.75,FALSE,0,-0.0390625,-0.8203125,-0.001525879,-0.329727173
2018-03-17T13:21:10.862Z,128,6.75,0,0,1,-2,-4.563782991,-4.398826979,-4.417155425,6.25,0,0,4.594134897,4.411827957,4.393597263,13,-16,0.375,0,0.61568915,0.600733138,107,0,FALSE,0,2.625,2.125,2.4228739,-2.492668622,109.75,FALSE,0,-0.0859375,0,-0.007385254,0
2018-03-17T13:21:10.903Z,128,9.25,0,0,1,-2,-4.174340176,-4.023460411,-4.040224829,8.125,0,0,3.762756598,4.127956989,4.110899316,13,-14,0.375,0,0.61568915,0.600733138,107,0,FALSE,0,2.625,2.125,2.4228739,-2.492668622,109.75,FALSE,0,-0.1484375,0,-0.022033691,0
2018-03-17T13:21:10.943Z,128,7.5,0,0,1,-2,-3.059335288,-3.085043988,-3.097898338,7.125,0,0,2.847800587,3.18172043,3.168572825,11,-13,0.375,0,0.61568915,0.600733138,107,0,FALSE,0,2.625,2.125,2.4228739,-2.492668622,126.5,FALSE,0,-0.2734375,0,-0.074768066,0
2018-03-17T13:21:10.983Z,128,3.875,0,0,1,-2,-2.128739003,-2.146627566,-2.155571848,4.25,0,0,1.932844575,2.235483871,2.226246334,5,-6,0.375,0,0.605718475,0.600733138,107,0,FALSE,0,2.625,2.125,2.392961877,-2.392961877,126.5,FALSE,0,-0.328125,0,-0.107666016,0
2018-03-17T13:21:11.023Z,128,1.75,0,0,1,-2,-1.198142717,-1.238416422,-1.238416422,2.75,0,0,2.298826979,2.416715543,2.426539589,0,-1,0.375,0,0.605718475,0.61568915,107,0,FALSE,0,2.75,2.125,2.392961877,-2.392961877,98,FALSE,0,-0.5234375,0,-0.273986816,0
2018-03-17T13:21:11.062Z,128,0.5,0,0,1,-2,0,0,0,3.375,0,0,3.322434018,3.041935484,3.054301075,-1,4,0.375,0,0.605718475,0.61568915,107,0,FALSE,0,2.75,2.125,2.392961877,-2.392961877,87.5,FALSE,0,-0.5546875,0,-0.307678223,0
2018-03-17T13:21:11.102Z,128,0.25,0,0,1,-2,0.688123167,0.685337243,0.685337243,4.75,0,0,4.137829912,4.003812317,4.020087977,4,9,0.375,0,0.605718475,0.61568915,107,0,FALSE,0,2.75,2.125,2.392961877,-2.392961877,87.5,FALSE,0,-0.5546875,0,-0.307678223,0
2018-03-17T13:21:11.141Z,128,0.25,0,0,1,-2,1.653910068,1.647214076,1.647214076,6.375,0,0,4.137829912,4.08797654,4.10459433,13,17,0.375,0,0.610703812,0.61568915,107,0,FALSE,0,2.75,2.125,2.412903226,-2.432844575,90.25,FALSE,0,-0.546875,0,-0.299072266,0
2018-03-17T13:21:11.181Z,128,0.625,0,0,1,-2,2.61969697,2.598484848,2.598484848,6.625,0,0,4.076979472,3.995112414,3.962365591,23,32,0.375,0,0.610703812,0.608211144,107,0,FALSE,0,2.75,2.125,2.412903226,-2.432844575,97,FALSE,0,-0.5390625,0,-0.290588379,0
2018-03-17T13:21:11.222Z,128,2.375,0,0,1,-2,3.585483871,3.556451613,3.556451613,6.25,0,0,3.919354839,3.935483871,3.903225806,32,57,0.375,0,0.610703812,0.608211144,107,0,FALSE,0,2.75,2.125,2.412903226,-2.432844575,97,FALSE,0,-0.5390625,0,-0.290588379,0
2018-03-17T13:21:11.262Z,128,4.25,0,0,1,-2,3.887096774,3.951612903,3.951612903,5.5,0,0,3.919354839,3.935483871,3.903225806,43,68,0.375,0,0.610703812,0.608211144,107,0,FALSE,0,2.625,2.125,2.412903226,-2.432844575,101,FALSE,0,-0.5390625,0,-0.290588379,0
2018-03-17T13:21:11.301Z,128,4.875,0,0,1,-2,3.887096774,3.951612903,3.951612903,5.125,0,0,3.919354839,3.935483871,3.903225806,56,63,0.375,0,0.603225806,0.608211144,107,0,FALSE,0,2.625,2.125,2.382991202,-2.432844575,101,FALSE,0,-0.5390625,0,-0.290588379,0
2018-03-17T13:21:11.341Z,128,4.625,0,0,1,-2,3.887096774,3.903225806,3.903225806,4.75,0,0,3.919354839,3.903225806,3.887096774,71,71,0.375,0,0.603225806,0.603225806,107,0,FALSE,0,2.75,2.125,2.382991202,-2.402932551,102.625,FALSE,0,-0.5390625,0,-0.290588379,0
